name;category;protein;vegetables;starch;dairy_products;sauce;price;nutri_score;id;reference;real_price
Roasted vegetable salad;Salads;No;Lettuce | Cherry tomatoes | Red peppers | Onions | Zucchini | Eggplant ;Pasta;Mozzarella;Salad dressing;4.99;B;35;Colruyt ;
Bacon BBQ burger pizza ;Pizzas & Quiches;Minced meat | Bacon;Onions ;Pizza base ;Mozzarella | Cheddar ;Sauce barbecue ;4.99€ ;D;36;Domino's;7.99€
Pulled bacon pizza ;Pizzas & Quiches;Chicken | Bacon;Tomatoes ;Pizza base ;Mozzarella | Cream ;Cheddar sauce ;4.99€ ;C;37;Domino's;7.99€ 
Original burger pizza ;Pizzas & Quiches;Minced meat;Tomatoes | Onions | Gherkins ;Pizza base ;Mozzarella ;Tomato Sauce | Burger Sauce ;4.99€ ;C;38;Domino's;7.99€
Spicy pepperoni pizza ;Pizzas & Quiches;Pepperoni ;Onions | Peppers | Chili peppers ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;C;39;Domino's;7.99€
Authentic raclette pizza ;Pizzas & Quiches;Bacon ;Onions ;Pizza base | Potatoes  ;Mozzarella | Cream | Raclette cheese  ;No;4.99€ ;D;40;Domino's;7.99€
Mega cannibal pizza ;Pizzas & Quiches;Chicken | Pepperoni | Minced meat ;No;Pizza base ;Mozzarella ;Barbecue sauce ;4.99€ ;D;41;Domino's;13.49€
Cannibal harissa pizza ;Pizzas & Quiches;Chicken | Minced meat ;No;Pizza base ;Mozzarella ;Harissa sauce ;4.99€ ;D;42;Domino's;7.99€
Crispy cannibal pizza ;Pizzas & Quiches;Chicken | Minced meat ;Fried onions ;Pizza base ;Mozzarella ;Barbecue sauce ;4.99€ ;D;43;Domino's;7.99€ 
Mixed cheese pizza ;Pizzas & Quiches;No;No;Pizza base ;Mozzarella | Emmental | Gouda | Raclette cheese ;Cheddar sauce ;4.99€ ;D;44;Domino's;7.99€
Pizza with goat's cheese and honey ;Pizzas & Quiches;No;No;Pizza base ;Goat cheese | Mozzarella | Cream ;Honey ;4.99€ ;D;45;Domino's;7.99€
Bacon, goat cheese and honey pizza ;Pizzas & Quiches;Bacon ;No;Pizza base ;Goat cheese | Mozzarella | Cream ;Honey ;4.99€ ;D;46;Domino's;7.99€
Savoyard pizza ;Pizzas & Quiches;Bacon ;No;Pizza base | Potatoes  ;Raclette cheese | Mozzarella | Emmental | Cream ;No;4.99€ ;D;47;Domino's;7.99€
Bacon groovy pizza ;Pizzas & Quiches;Bacon | Chicken ;Onions ;Pizza base ;Mozzarella | Cream ;Sauce barbecue ;4.99€ ;D;48;Domino's;7.99€ 
Original pepperoni pizza ;Pizzas & Quiches;Pepperoni ;No;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;D;49;Domino's;7.99€
Chicken barbecue pizza ;Pizzas & Quiches;Chicken ;Fried onions | Peppers ;Pizza base ;Mozzarella ;Sauce barbecue ;4.99€ ;D;50;Domino's;7.99€ 
Barbecue lovers' pizza ;Pizzas & Quiches;Chicken | Pepperoni | Bacon ;No;Pizza base ;Mozzarella ;Sauce barbecue ;4.99€ ;D;51;Domino's;7.99€
Oceana Pizza;Pizzas & Quiches;Tuna;Onions | Olives ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;D;52;Domino's;7.99€ 
Oriental pizza;Pizzas & Quiches;Pepperoni ;Onions | Peppers ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;C;53;Domino's;7.99€
Sublim' curry pizza;Pizzas & Quiches;Chicken;Onions | Peppers ;Pizza base ;Mozzarella | Cream ;Curry sauce;4.99€ ;C;54;Domino's;7.99€ 
Hawaiian pizza ;Pizzas & Quiches;Chicken;Pineapple ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;C;55;Domino's;7.99€
Queen pizza ;Pizzas & Quiches;Ham ;Mushrooms ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;C;56;Domino's;7.99€ 
Margherita Pizza;Pizzas & Quiches;No;No;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;D;57;Domino's;7.99€
Indian pizza ;Pizzas & Quiches;Chicken;Mushrooms | Onions ;Pizza base ;Mozzarella | Cream | Emmental ;No;4.99€ ;C;58;Domino's;7.99€ 
Classic ham pizza ;Pizzas & Quiches;Ham ;No;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;D;59;Domino's;7.99€
Forestry pizza;Pizzas & Quiches;Ham | Bacon ;Mushrooms | Onions ;Pizza base ;Mozzarella | Cream ;No;4.99€ ;D;60;Domino's;7.99€ 
Special mushroom pizza ;Pizzas & Quiches;No;Mushrooms ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;C;61;Domino's;7.99€
Peppina pizza;Pizzas & Quiches;No;Mushrooms | Onions | Peppers | Olives | Tomatoes ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;C;62;Domino's;7.99€ 
Super veggie pizza ;Pizzas & Quiches;No;Mushrooms | Onions | Peppers | Tomatoes ;Pizza base ;Mozzarella| Goat cheese ;Tomato Sauce ;4.99€ ;C;63;Domino's;7.99€
Bolognese pizza;Pizzas & Quiches;Minced meat ;No;Pizza base ;Emmental;Tomato Sauce ;4.99€ ;C;64;Colruyt;1.59€
Tomato mozzarella and pesto pizza;Pizzas & Quiches ;No;Cherry tomatoes ;Pizza base ;Mozzarella ;Tomato sauce | Pesto sauce ;4.99€ ;B;65;Delhaize ;2.79€ 
Spinach pizza ;Pizzas & Quiches;No;Spinach | Onions ;Pizza base ;Mozzarella ;Tomato Sauce ;4.99€ ;B;66;Delhaize ;3.19€ 
Quiche with bacon ;Pizzas & Quiches;Bacon | Eggs;Onions;Short pastry;Emmental | Cream ;No;4.99€ ;D;67;Delhaize ;3.99€ 
Quiche with salmon and broccoli ;Pizzas & Quiches;Salmon | Eggs;Broccoli ;Short pastry;Emmental | Cream ;No;4.99€ ;D;68;Delhaize ;5.69€ 
Quiche with leek and ham ;Pizzas & Quiches;Ham | Eggs;Leek | Onions;Short pastry;Emmental | Cream ;No;4.99€ ;D;69;Delhaize ;5.69€ 
Quiche with goat cheese and spinach ;Pizzas & Quiches;Eggs ;Spinach | Onions ;Short pastry;Goat cheese | Cream ;No;4.99€ ;D;70;Delhaize ;5.69€
Quiche with tomato and mozzarella ;Pizzas & Quiches;Eggs ;Tomatoes ;Short pastry;Mozzarella | Cream ;No;4.99€ ;D;71;Delhaize ;5.79€
Quiche with salmon and spinach ;Pizzas & Quiches;Salmon | Eggs ;Spinach;Short pastry;Emmental cheese | Cream ;No;4.99€ ;D;72;Bofrost ;8.99€ 
Quiche with sun vegetables and goat cheese ;Pizzas & Quiches;Eggs ;Cherry tomatoes | Zucchini | Peppers ;Short pastry;Goat cheese | Cream ;No;4.99€ ;D;73;Bofrost ;8.69€
Quiche with mushrooms ;Pizzas & Quiches;Eggs ;Mushrooms ;Short pastry;Emmental cheese | Cream ;No;4.99€ ;D;74;Bofrost ;8.29€
Focaccia with peppers and olives ;Pizzas & Quiches;No;Peppers | Olives ;Pizza base ;Mozzarella ;Olive oil ;4.99€ ;C;75;Carrefour ;3.00€
Focaccia with cherry tomatoes and basil ;Pizzas & Quiches;No;Cherry tomatoes | Basil ;Pizza base ;Mozzarella ;Olive oil ;4.99€ ;C;76;Carrefour ;3.00€
Barbecue calzone ;Pizzas & Quiches;Minced meat | Pepperoni ;No;Pizza base ;Mozzarella ;Barbecue sauce ;4.99€ ;D;77;Domino's;5.99€
Spicy calzone ;Pizzas & Quiches;Chicken | Pepperoni ;No;Pizza base ;Mozzarella ;Harissa sauce ;4.99€ ;D;78;Domino's;5.99€
Chicken curry calzone;Pizzas & Quiches;Chicken ;No;Pizza base ;Mozzarella ;Curry sauce ;4.99€ ;D;79;Domino's;5.99€
Burger calzone ;Pizzas & Quiches;Minced meat;No;Pizza base ;Mozzarella ;Burger sauce ;4.99€ ;D;80;Domino's;5.99€
Chicken & cheddar calzone;Pizzas & Quiches;Chicken ;No;Pizza base ;Mozzarella | Cheddar;Cheddar sauce ;4.99€ ;D;81;Domino's;5.99€
Goat cheese & honey calzone ;Pizzas & Quiches;No;No;Pizza base ;Goat cheese | Mozzarella;Honey ;4.99€ ;D;82;Domino's;5.99€
Ham & cheese calzone ;Pizzas & Quiches;Ham ;No;Pizza base ;Mozzarella | Emmental ;No;4.99€ ;D;83;Domino's;5.99€
Tomato and basil soup;Soups;No;Tomatoes | Onions | Carrots | Basil;No ;Cream ;No;4.99€ ;B;84;Delhaize ;2.39€
Tomato and mascarpone soup ;Soups;No;Tomatoes | Onions | Leek;Potatoes ;Mascarpone ;No;4.99€ ;B;85;Delhaize ;3.39€
Tomato and meatball soup ;Soups;Meatballs;Tomatoes | Carrots | Onions ;No ;Milk ;No;4.99€ ;B;86;Delhaize ;3.49€ 
Chicken soup ;Soups;Chicken;Celery | Carrots | Leek | Onion ;Pasta ;No;Vegetable broth ;4.99€ ;A;87;Delhaize ;3.49€
Thai curry soup;Soups;No;Cherry tomatoes | Onion | Leek | Carrots | Celery ;No ;Cream | Coconut milk;Curry sauce ;4.99€ ;B;88;Delhaize ;3.69€ 
Carrot soup;Soups;No;Carrots | Onions | Leeks;Potatoes ;Milk ;Vegetable broth ;4.99€ ;A;89;Delhaize ;3.69€
Chervil soup ;Soups;No;Chervil | Onions | Leek | Broccoli | Celery ;Potatoes ;No;No;4.99€ ;A;90;Delhaize ;3.49€ 
Green gazpacho ;Soups;No;Cucumber | Zucchini | Peas | Onion | Peppers;No ;Milk ;Olive oil ;4.99€ ;B;91;Delhaize ;4.69€ 
Tomato gazpacho;Soups;No;Tomatoes | Peppers | Cucumber | Onions;No ;No;Olive oil ;4.99€ ;A;92;Delhaize ;3.39€ 
Sweet potato and peppers soup ;Soups;No;Peppers | Carrots | Onions;Sweet potatoes ;Cream ;Vegetable broth ;4.99€ ;B;93;Delhaize ;3.69€
Pumpkin soup;Soups;No;Pumpkin | Carrot | Onion;No ;No;No;4.99€ ;A;94;Delhaize ;4.49€
Asparagus soup ;Soups;No;Asparagus ;No ;Milk ;Vegetable broth ;4.99€ ;B;95;Delhaize ;4.29€
Green vegetable soup ;Soups;No;Zucchini | Celery | Onion | Leek | Peas | Spinach ;No ;Cream ;Vegetable broth ;4.99€ ;B;96;Delhaize ;3.49€
Minestrone;Soups;No;Tomatoes | Onions | Celeriac | Carrots | Peas | Beans | Peppers ;Pasta ;No;Vegetable broth ;4.99€ ;B;97;Delhaize ;3.79€
Peppers gazpacho;Soups;No;Cherry tomatoes | Peppers | Onions | Watermelon  ;No ;No;Olive oil ;4.99€ ;B;98;Delhaize ;4.69€
Fish soup ;Soups;Cod;Tomatoes | Carrots | Onions ;No ;Cream ;Olive oil ;4.99€ ;C;99;Delhaize ;3.99€ 
Marrocan soup ;Soups;No;Tomatoes | Carrots | Celery | Onions | Chickpeas;No ;No;Vegetable broth ;4.99€ ;A;100;Delhaize ;3.69€ 
Chinese soup ;Soups;Chicken | Eggs ;Tomatoes | Mushrooms ;Noodles ;Cream ;Vegetable broth ;4.99€ ;C;101;Delhaize ;3.69€
Thai-style soup;Soups;Chicken;Peppers | Onions | Leek | Mushrooms;No;Cream | Coconut milk;Vegetable broth ;4.99€ ;C;102;Delhaize ;3.99€
Spanish-style soup;Soups;No;Tomatoes | Peppers | Beans;No;Cream | Coconut milk;Vegetable broth ;4.99€ ;C;103;Delhaize ;3.69€
Bacon and peas soup ;Soups;Bacon;Peas | Onions| Leek ;No;No;No;4.99€ ;B;104;Colruyt ;3.89€ 
Tomato and meatball cream soup ;Soups;Meatballs;Tomatoes | Carrots | Celeriac | Onions| Leek;No;Cream ;No;4.99€ ;C;105;Colruyt ;5.70€
Tomato and vegetable soup with meatballs ;Soups;Meatballs;Tomatoes | Carrots | Leek | Celery | Onions | Peppers | Peas | Parsnip  ;No;No;No;4.99€ ;C;106;Colruyt ;4.75€
Vegetable soup with meatballs;Soups;Meatballs;Parsnip| Celeriac | Pumpkin | Peas | Onions | Leek ;Potatoes ;Cream ;No;4.99€ ;C;107;Colruyt ;4.49€
Tomato and mozzarella soup ;Soups;No;Tomatoes | Onions ;No;Mozzarella | Cream ;No;4.99€ ;C;108;Delhaize ;4.29€
Onion soup ;Soups;No;Onions ;Potatoes ;Milk ;No;4.99€ ;B;109;Delhaize ;5.29€
Broccoli soup ;Soups;No;Broccoli | Onions | Zucchini;No;Cream ;No;4.99€ ;B;110;Delhaize ;3.89€
Leek soup ;Soups;No;Leek | Onions;Potatoes ;No;No;4.99€ ;B;111;Delhaize ;5.49€
Endive soup ;Soups;No;Endives ;Potatoes ;No;Olive oil ;4.99€ ;B;112;Delhaize ;5.99€ 
Pumpkin, carrot and pepper soup;Soups;No;Pumpkin | Carrots | Peppers | Celery ;Potatoes ;No;No;4.99€ ;B;113;Delhaize ;5.99€
Onion and leek soup ;Soups;No;Onions | Leek;Potatoes ;No;No;4.99€ ;B;114;Delhaize ;5.99€
Carrot and pumpkin soup with meatballs;Soups;Meatballs;Tomatoes | Carrots | Onions | Pumpkin ;Potatoes ;Cream ;No;4.99€ ;B;115;Delhaize ;3.45€ 
8-vegetable soup ;Soups;No;Tomatoes | Carrots | Onions | Pumpkin | Leek | Celeriac | Peas | Parsnip ;Potatoes ;No;No;4.99€ ;B;116;Delhaize ;3.35€ 
Creamy zucchini soup ;Soups;No;Zucchini | Onions | Spinach  ;Potatoes ;Cream ;No;4.99€ ;B;117;Carrefour ;3.35€
Peas, broccoli and zucchini soup ;Soups;No;Peas | Broccoli | Zucchini | Onions;No;Cream ;No;4.99€ ;A;118;Match ;5.21€
Sun Vegetable Soup ;Soups;No;Tomatoes | Peppers | Carrots | Zucchini | Eggplant | Onions | Green beans ;Potatoes ;Cream ;No;4.99€ ;B;119;Match ;2.95€
Creamy mushroom soup ;Soups;No;Mushrooms ;No;Cream ;No;4.99€ ;C;120;Match ;4.35€ 
Creamy spinach soup ;Soups;No;Spinach ;Potatoes ;Cream ;No;4.99€ ;C;121;Match ;3.19€ 
Creamy cauliflower soup ;Soups;No;Cauliflower | Onions ;No;Cream ;No;4.99€ ;B;122;Match ;4.75€
Feta Tabbouleh;Prepared dish;No;Dried tomatoes | Onions | Almonds ;Couscous;Feta;Oriental salad dressing;4.99€ ;B;123;Delhaize ;5.99€
Pesto pasta;Prepared dish;No;Cherry tomatoes | Dried tomatoes | Basil | Rocket | Spinach ;Pasta;No;Pesto sauce;4.99€;B;124;Delhaize ;5.99€
Feta cheese pasta;Prepared dish;No;Dried tomatoes | Olives | Rocket | Almonds | Basil;Pasta;Feta;Olive oil ;4.99€;B;125;Delhaize ;5.99€ 
Pasta with pesto and salmon ;Prepared dish;Salmon;Dried tomatoes | Spinach | Rocket | Basil ;Pasta;No;Pesto sauce;4.99€ ;A;126;Delhaize ;5.99€
Salmon Poke Bowl ;Prepared dish;Salmon;Carrots | Peppers | Rocket | Mango | Nuts | Edamame;Rice;No;Salad dressing;4.99€ ;B;127;Delhaize ;6.69€ 
Chicken Poke Bowl ;Prepared dish;Chicken ;Carrots | Peppers | Radishes | Edamame | Mango ;Rice;No;Salad dressing;4.99€ ;A;128;Delhaize ;6.69€ 
Tuna pasta with cocktail sauce;Prepared dish;Tuna | Eggs ;Tomatoes | Onions | Spinach | Basil ;Pasta;No;Cocktail sauce ;4.99€;A;129;Delhaize ;5.99€ 
Chicken pasta;Prepared dish;Chicken ;Carrots | Peppers;Pasta;No;Tomato sauce;4.99€ ;A;130;Delhaize ;5.99€ 
Arrabbiata pasta;Prepared dish;No;Tomatoes | Cherry tomatoes | Onions | Basil | Chili pepper ;Pasta;Parmesan;Spicy tomato sauce ;4.99€;B;131;Delhaize ;6.46€
Vegetable noodles ;Prepared dish;No;Carrots | Broccoli | Zucchini  | Onions | Hazelnuts ;Noodles ;No;Soy sauce ;4.99€;B;132;Delhaize ;7.99€
Vegetable lasagna;Prepared dish;No;Onions | Zucchini | Carrots | Peppers;Pasta ;Mozzarella;Tomato sauce;4.99€;A;133;Delhaize ;7.49€
Prepared dish with chicken fillet, pasta and vegetables ;Prepared dish;Chicken ;Mushrooms | Tomatoes | Peppers | Edamame | Peas ;Pasta;No;Tomato sauce;4.99€;A;134;Delhaize ;8.99€ 
Scampi in red curry and baked vegetables ;Prepared dish;Scampi ;Pumpkin | Zucchini | Carrots | Peppers | Onions ;Noodles ;Coconut milk ;Curry sauce ;4.99€;B;135;Delhaize ;8.99€ 
Winter vegetable pasta;Prepared dish;No;Pumpkin |  Peas | Peppers | Zucchini | Dried tomatoes ;Pasta;Parmesan;Olive oil ;4.99€;B;136;Delhaize ;6.99€ 
Prepared dish with beef burger and mashed sweet potato ;Prepared dish;Beef patty ;Green beans | Onions ;Mashed sweet potatoes;No;Wine sauce ;4.99€ ;B;137;Delhaize ;8.99€ 
Chicken pasta with grilled vegetables ;Prepared dish;Chicken ;Zucchini | Cherry tomatoes;Pasta;No;Olive oil ;4.99€;A;138;Delhaize ;7.49€ 
Chicken in tomato sauce and cauliflower;Prepared dish;Chicken ;Cauliflower | Pumpkin | Cherry tomatoes | Onions | Edamame ;No;No;Tomato sauce;4.99€;A;139;Delhaize ;7.99€
Pesto chicken pasta;Prepared dish;Chicken ;Zucchini | Spinach | Basil ;Pasta;Parmesan;Pesto sauce;4.99€;A;140;Delhaize ;6.49€
Rice with beef in tomato sauce;Prepared dish;Beef ;Mushrooms | Peppers | Onions ;Rice;No;Tomato sauce;4.99€;A;141;Delhaize ;6.49€
Prepared dish with chicken, broccoli and mashed sweet potato ;Prepared dish;Chicken ;Broccoli;Mashed sweet potatoes;No;No;4.99€;A;142;Delhaize ;6.49€
Chicken and vegetable noodles;Prepared dish;Chicken | Eggs ;Peppers | Carrots | Edamame | Green beans ;Noodles ;No;Soy sauce ;4.99€ ;A;143;Delhaize ;7.49€
Prepared dish with chicken, rice and broccoli;Prepared dish;Chicken ;Broccoli;Rice;No;Tomato sauce;4.99€;B;144;Delhaize ;8.99€ 
Moussaka;Prepared dish;Minced beef;Eggplants | Onions ;Potatoes;Milk ;Tomato sauce;4.99€;B;145;Delhaize ;7.49€
Endives with ham ;Prepared dish;Ham ;Endives;Mashed potatoes;Emmental ;Cheese sauce ;4.99€;C;146;Delhaize ;6.69€
Prepared dish with minced meat with spinach ;Prepared dish;Minced meat;Spinach | Onions ;Potatoes;Emmental ;No;4.99€;B;147;Delhaize ;8.99€ 
Prepared dish with minced meat, mashed potatoes and cauliflower;Prepared dish;Minced meat;Cauliflower | Onions;Mashed potatoes;Emmental ;Tomato sauce;4.99€;C;148;Delhaize ;8.99€ 
Meatballs in tomato sauce;Prepared dish;Meatballs;Onions;Mashed potatoes;No;Tomato sauce;4.99€;B;149;Delhaize ;5.49€
Moussaka lasagna;Prepared dish;Minced meat;Eggplants | Tomatoes | Onions;Potatoes | Pasta;Emmental ;Butter sauce  | Tomato sauce ;4.99€;C;150;Delhaize ;6,15 € 
Chicken waterzooi ;Prepared dish;Chicken ;Leek | Carrots | Celery;Potatoes;No;Vegetable broth ;4.99€;A;151;Delhaize ;7.29€
Beef Carbonnades;Prepared dish;Beef ;Onions | Mushrooms ;Potatoes ;No;Beer sauce ;4.99€;A;152;Delhaize ;8.09€
Parmentier minced meat;Prepared dish;Minced meat;Leek | Spinach | Onions | Endives | Cauliflower;Mashed potatoes;No;Butter sauce ;4.99€;C;153;Delhaize ;11.59€
Italian-style vegetables;Prepared dish;No;Tomatoes | Peppers | Zucchini | Eggplant | Onions | Basil ;Potatoes;Milk ;Tomato sauce;4.99€;B;154;Delhaize ;8.99€
Prepared dish with meatballs and potatoes ;Prepared dish;Meatballs;Peas | Carrots | Cauliflower | Onions ;Potatoes;No;No;4.99€;B;155;Delhaize ;7.39€ 
Paella;Prepared dish;Chicken | Shrimps ;Peas | Peppers | Onions | Green beans | Tomatoes ;Rice;No;Vegetable broth ;4.99€;B;156;Delhaize ;8.55€
Caillaud with butter sauce ;Prepared dish;Cod;Broccoli | Cherry tomatoes | Leek | Onions ;Mashed potatoes;No;Butter sauce ;4.99€;C;157;Delhaize ;9.99€ 
Prepared dish with sausage and cauliflower;Prepared dish;Sausage;Cauliflower ;Potatoes;Emmental ;No;4.99€;B;158;Delhaize ;6.99€
Mix of fish and mashed potatoes;Prepared dish;Salmon | Cod | Shrimps;Tomatoes | Leeks | Mushrooms | Onions ;Mashed potatoes;No;Vegetable broth ;4.99€;A;159;Delhaize ;10.99€ 
Pasta with tomato and Italian ham ;Prepared dish;Italian ham ;Mushrooms | Zucchini;Pasta;Mozzarella;Tomato sauce;4.99€;B;160;Delhaize ;"5;09€"
Salmon with butter sauce;Prepared dish;Salmon;Leek | Onions ;Mashed potatoes;No;Butter sauce ;4.99€;C;161;Delhaize ;10.49€
Meatballs in Provençal sauce ;Prepared dish;Meatballs;Tomatoes | Peppers | Onions | Eggplants ;Mashed potatoes;No;Tomato sauce;4.99€;C;162;Delhaize ;7.39€
Ham with mustard sauce ;Prepared dish;Ham ;Peas | Carrots | Onions ;Mashed potatoes;No;Mustard sauce ;4.99€;B;163;Delhaize ;7.59€
Vol au vent ;Prepared dish;Chicken ;Mushrooms ;Mashed potatoes;No;Broth sauce ;4.99€;B;164;Delhaize ;6.49€
Chicken in beer sauce ;Prepared dish;Chicken ;Cauliflower;Potatoes;No;Beer sauce ;4.99€;B;165;Delhaize ;7.39€ 
Pasta with meatballs in tomato sauce ;Prepared dish;Meatballs;Onions ;Pasta;No;Tomato sauce;4.99€;B;166;Delhaize ;4.99€
Italian-style chicken fillet;Prepared dish;Chicken ;Peppers | Onions | Aubergines | Zucchini | Basil ;Pasta;No;Tomato sauce;4.99€;A;167;Delhaize ;8,09 € 
Ham and cheese pasta ;Prepared dish;Ham ;No;Pasta;Emmental ;Cheese sauce ;4.99€;C;168;Delhaize ;3.69€
Verde Lasagne;Prepared dish;Minced meat;Spinach | Carrot | Onion ;Pasta;Emmental ;Tomato sauce;4.99€;B;169;Delhaize ;1.59€ 
Salmon pasta;Prepared dish;Salmon;Leek;Pasta;No;Cream sauce ;4.99€;C;170;Delhaize ;4.79€
Provencal Pasta;Prepared dish;Minced meat;Tomatoes | Zucchini | Carrots | Peppers | Onions ;Pasta;Emmental ;Tomato sauce;4.99€;B;171;Delhaize ;4.39€ 
Eggplant pasta ;Prepared dish;No;Eggplant | Tomatoes | Carrots | Onions ;Pasta;Emmental ;Tomato sauce;4.99€;A;172;Delhaize ;7.69€
Tortelloni ricotta;Prepared dish;No;Spinach ;Pasta ;Ricotta | Mozzarella ;Tomato sauce;4.99€;C;173;Delhaize ;6.09€
