id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
161;Crimson Tide;1995;Action|Drama|Thriller;Denzel Washington, Gene Hackman, Matt Craven;72%;https://www.youtube.com/watch?v=cc0Az3IJFOU;161;After the Cold War, a breakaway Russian republic with nuclear warheads becomes a possible worldwide threat. U.S. submarine Capt. Frank Ramsey signs on a relatively green but highly recommended Lt. Cmdr. Ron Hunter to the USS Alabama, which may be the only ship able to stop a possible Armageddon. When Ramsay insists that the Alabama must act aggressively, Hunter, fearing they will start rather than stop a disaster, leads a potential mutiny to stop him.
165;Die Hard: With a Vengeance;1995;Action|Adventure|Thriller;Bruce Willis, Jeremy Irons, Samuel L. Jackson;73%;https://www.youtube.com/watch?v=aRQetHOPpKA;165;"New York detective John McClane is back and kicking bad-guy butt in the third installment of this action-packed series, which finds him teaming with civilian Zeus Carver to prevent the loss of innocent lives. McClane thought he'd seen it all, until a genius named Simon engages McClane, his new ""partner"" -- and his beloved city -- in a deadly game that demands their concentration."
185;The Net;1995;Action|Crime|Drama;Sandra Bullock, Jeremy Northam, Dennis Miller;60%;https://www.youtube.com/watch?v=46qKHq7REI4;185;Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down and make her the target of an assassination.
208;Waterworld;1995;Action|Adventure|Sci-Fi;Kevin Costner, Dennis Hopper, Jeanne Tripplehorn;62%;https://www.youtube.com/watch?v=-GQZMdNtHNU;208;In a futuristic world where the polar ice caps have melted and made Earth a liquid planet, a beautiful barmaid rescues a mutant seafarer from a floating island prison. They escape, along with her young charge, Enola, and sail off aboard his ship.
223;Clerks;1994;Comedy;Brian O'Halloran, Jeff Anderson, Marilyn Ghigliotti;74%;https://www.youtube.com/watch?v=inkCRlht0tE;223;Convenience and video store clerks Dante and Randal are sharp-witted, potty-mouthed and bored out of their minds. So in between needling customers, the counter jockeys play hockey on the roof, visit a funeral home and deal with their love lives.
231;Dumb and Dumber;1994;Comedy;Jim Carrey, Jeff Daniels, Lauren Holly;66%;https://www.youtube.com/watch?v=YCysyv0Cfz4;231;"Lloyd and Harry are two men whose stupidity is really indescribable. When Mary, a beautiful woman, loses an important suitcase with money before she leaves for Aspen, the two friends (who have found the suitcase) decide to return it to her. After some ""adventures"" they finally get to Aspen where, using the lost money they live it up and fight for Mary's heart."
253;Interview with the Vampire;1994;Drama|Fantasy|Horror;Brad Pitt, Tom Cruise, Kirsten Dunst;74%;https://www.youtube.com/watch?v=qmFYu8x46VY;253;A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter.
260;Star Wars;1977;Action|Adventure|Fantasy;Mark Hamill, Harrison Ford, Carrie Fisher;82%;https://www.youtube.com/watch?v=XsS1yE2f-hE;260;Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.
288;Natural Born Killers;1994;Action|Crime|Romance;Woody Harrelson, Juliette Lewis, Robert Downey Jr.;71%;https://www.youtube.com/watch?v=PgxH1-yeWNI;288;Two victims of traumatized childhoods become lovers and serial murderers irresponsibly glorified by the mass media.
292;Outbreak;1995;Action|Drama|Thriller;Dustin Hoffman, Rene Russo, Morgan Freeman;65%;https://www.youtube.com/watch?v=AgZ5goJibn0;292;A deadly airborne virus finds its way into the USA and starts killing off people at an epidemic rate. Col. Sam Daniels' job is to stop the virus spreading from a small town, which must be quarantined, and to prevent an over reaction by the White House.
293;Leon: The Professional;1994;Action|Crime|Drama;Jean Reno,  Natalie Portman,  Gary Oldman;83%;https://www.youtube.com/watch?v=PuTe6i8A3Ug;293;"Leon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Leon's footsteps."
296;Pulp Fiction;1994;Crime|Drama;John Travolta, Samuel L. Jackson, Uma Thurman;85%;https://www.youtube.com/watch?v=tGpTpVyI_OQ;296;A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.
300;Quiz Show;1994;Biography|Drama|History;Ralph Fiennes, John Turturro, Paul Scofield;73%;https://www.youtube.com/watch?v=bj-m3Ddmn0E;300;Lawyer Richard Goodwin discovers that 'Twenty-One', a successful TV quiz show, is rigged and decides to expose the team behind the show.
316;Stargate;1994;Action|Adventure|Sci-Fi;Kurt Russell, James Spader, Jaye Davidson;70%;https://www.youtube.com/watch?v=xh3z1x9uq9w;316;An interstellar teleportation device, found in Egypt, leads to a planet with humans resembling ancient Egyptians who worship the god Ra.
317;The Santa Clause;1994;Comedy|Drama|Family;Tim Allen, Judge Reinhold, Wendy Crewson;64%;https://www.youtube.com/watch?v=Bx8FX7etF_8;317;On Christmas Eve, divorced dad Scott Calvin and his son discover Santa Claus has fallen off their roof. When Scott takes the reins of the magical sleigh, he finds he is now the new Santa, and must convince a world of disbelievers, including himself.
318;The Shawshank Redemption;1994;Drama;Tim Robbins, Morgan Freeman, Bob Gunton;87%;https://www.youtube.com/watch?v=vYsQ5mu5Xow;318;Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.
329;Star Trek: Generations;1994;Action|Adventure|Mystery;Patrick Stewart, Jonathan Frakes, Brent Spiner;65%;https://www.youtube.com/watch?v=IcSgqjqOOIM;329;Captain Jean-Luc Picard and the crew of the Enterprise-D find themselves at odds with the renegade scientist Soran who is destroying entire star systems. Only one man can help Picard stop Soran's scheme...and he's been dead for seventy-eight years.
339;While You Were Sleeping;1995;Comedy|Drama|Romance;Sandra Bullock, Bill Pullman, Peter Gallagher;70%;https://www.youtube.com/watch?v=nsJxyUvkB_E;339;A transit worker pulls commuter Peter off railway tracks after he's mugged, but - while he's in a coma - his family mistakenly thinks she's Peter's fiancee, and she doesn't correct them. Things get more complicated when she falls for his brother, who's not quite sure that she's who she claims to be.
344;Ace Ventura: Pet Detective;1994;Comedy;Jim Carrey, Courteney Cox, Sean Young;65%;https://www.youtube.com/watch?v=Lc0bgXhpmAE;344;He's Ace Ventura: Pet Detective. Jim Carrey is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark, stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover, under fire or underwater, he always gets his man... or beast!
349;Clear and Present Danger;1994;Action|Crime|Drama;Harrison Ford, Willem Dafoe, Anne Archer;66%;https://www.youtube.com/watch?v=JjsN_yJJ3vw;349;CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.
356;Forrest Gump;1994;Drama|Romance;Tom Hanks, Robin Wright, Gary Sinise;85%;https://www.youtube.com/watch?v=Mj9IA9tTfio;356;A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.
357;Four Weddings and a Funeral;1994;Comedy|Drama|Romance;Hugh Grant, Andie MacDowell, James Fleet;68%;https://www.youtube.com/watch?v=tvdlnbfaJ3E;357;Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.
364;The Lion King;1994;Animation|Adventure|Drama;Matthew Broderick, James Earl Jones, Jeremy Irons;83%;https://www.youtube.com/watch?v=_O2bgC2oQ8k;364;A young lion prince is cast out of his pride by his cruel uncle, who claims he killed his father. While the uncle rules with an iron paw, the prince grows up beyond the Savannah, living by a philosophy: No worries for the rest of your days. But when his past comes to haunt him, the young prince must decide his fate: Will he remain an outcast or face his demons and become what he needs to be?
367;The Mask;1994;Action|Comedy|Crime;Jim Carrey, Peter Riegert, Peter Greene;69%;https://www.youtube.com/watch?v=17390742;367;When timid bank clerk Stanley Ipkiss discovers a magical mask containing the spirit of the Norse god Loki, his entire life changes. While wearing the mask, Ipkiss becomes a supernatural playboy exuding charm and confidence which allows him to catch the eye of local nightclub singer Tina Carlyle. Unfortunately, under the mask's influence, Ipkiss also robs a bank, which angers junior crime lord Dorian Tyrell, whose goons get blamed for the heist.
377;Speed;1994;Action|Adventure|Thriller;Keanu Reeves, Sandra Bullock, Dennis Hopper;71%;https://www.youtube.com/watch?v=wCh_sxggMFo;377;Los Angeles SWAT cop Jack Traven is up against bomb expert Howard Payne, who's after major ransom money. First it's a rigged elevator in a very tall building. Then it's a rigged bus--if it slows, it will blow, bad enough any day, but a nightmare in LA traffic. And that's still not the end.
380;True Lies;1994;Action|Comedy|Thriller;Arnold Schwarzenegger, Jamie Lee Curtis, Tom Arnold;71%;https://www.youtube.com/watch?v=Uz45Y50ozxE;380;A fearless, globe-trotting, terrorist-battling secret agent has his life turned upside down when he discovers his wife might be having an affair with a used car salesman while terrorists smuggle nuclear war heads into the United States.
410;Addams Family Values;1993;Comedy|Fantasy;Anjelica Huston, Raul Julia, Christopher Lloyd;69%;https://www.youtube.com/watch?v=PXPcbOulkwM;410;"Siblings Wednesday and Pugsley Addams will stop at nothing to get rid of Pubert, the new baby boy adored by parents Gomez and Morticia. Things go from bad to worse when the new ""black widow"" nanny, Debbie Jellinsky, launches her plan to add Fester to her collection of dead husbands."
434;Cliffhanger;1993;Action|Adventure|Thriller;Sylvester Stallone, John Lithgow, Michael Rooker;65%;https://www.youtube.com/watch?v=c55DDQT8zDA;434;A year after losing his friend in a tragic 4,000-foot fall, former ranger Gabe Walker and his partner, Hal, are called to return to the same peak to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers who are looking for boxes full of money.
442;Demolition Man;1993;Action|Sci-Fi|Thriller;Sylvester Stallone, Wesley Snipes, Sandra Bullock;67%;https://www.youtube.com/watch?v=riKp-CLFLi4;442;Simon Phoenix, a violent criminal cryogenically frozen in 1996, escapes during a parole hearing in 2032 in the utopia of San Angeles. Police are incapable of dealing with his violent ways and turn to his captor, who had also been cryogenically frozen after being wrongfully accused of killing 30 innocent people while apprehending Phoenix.
454;The Firm;1993;Drama|Mystery|Thriller;Tom Cruise, Jeanne Tripplehorn, Gene Hackman;67%;https://www.youtube.com/watch?v=-ViGnnpsNKg;454;Mitch McDeere is a young man with a promising future in Law. About to sit his Bar exam, he is approached by 'The Firm' and made an offer he doesn't refuse. Seduced by the money and gifts showered on him, he is totally oblivious to the more sinister side of his company. Then, two Associates are murdered. The FBI contact him, asking him for information and suddenly his life is ruined. He has a choice - work with the FBI, or stay with the Firm. Either way he will lose his life as he knows it. Mitch figures the only way out is to follow his own plan...
457;The Fugitive;1993;Action|Crime|Drama;Harrison Ford, Tommy Lee Jones, Joe Pantoliano;75%;https://www.youtube.com/watch?v=lSu5iYQsvs4;457;Wrongfully convicted of murdering his wife and sentenced to death, Richard Kimble escapes from the law in an attempt to find the real killer and clear his name.
480;Jurassic Park;1993;Action|Adventure|Sci-Fi;Sam Neill, Laura Dern, Jeff Goldblum;79%;https://www.youtube.com/watch?v=Wfv5jdW__N0;480;A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.
500;Mrs. Doubtfire;1993;Comedy|Drama;Robin Williams, Sally Field, Pierce Brosnan;72%;https://www.youtube.com/watch?v=PqxpC_jYncE;500;Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as a British nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.
527;Schindler's List;1993;Biography|Drama|History;Liam Neeson, Ben Kingsley, Ralph Fiennes;86%;https://www.youtube.com/watch?v=kXYcYhckXD8;527;The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.
539;Sleepless in Seattle;1993;Comedy|Drama|Romance;Tom Hanks, Meg Ryan, Bill Pullman;67%;https://www.youtube.com/watch?v=-Lj2U-cmyek;539;When Sam Baldwin's wife dies, he is left to bring up his eight-year-old son Jonah alone, and decides to move to Seattle to make a new start. On Christmas Eve, Jonah rings a radio phone-in with his Christmas wish to find a new wife for his dad. Meanwhile in Baltimore, journalist Annie Reed, who is having doubts about her own relationship, is listening in.
541;Blade Runner;1982;Action|Drama|Sci-Fi;Harrison Ford, Rutger Hauer, Sean Young;79%;https://www.youtube.com/watch?v=eogpIG53Cis;541;In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.
551;The Nightmare Before Christmas;1993;Animation|Family|Fantasy;Danny Elfman, Chris Sarandon, Catherine O'Hara;78%;https://www.youtube.com/watch?v=U2BbPck-P3A;551;Tired of scaring humans every October 31 with the same old bag of tricks, Jack Skellington, the spindly king of Halloween Town, kidnaps Santa Claus and plans to deliver shrunken heads and other ghoulish gifts to children on Christmas morning. But as Christmas approaches, Jack's rag-doll girlfriend, Sally, tries to foil his misguided plans.
586;Home Alone;1990;Comedy|Family;Macaulay Culkin, Joe Pesci, Daniel Stern;74%;https://www.youtube.com/watch?v=0iNmVVlmmv8;586;Eight-year-old Kevin McCallister makes the most of the situation after his family unwittingly leaves him behind when they go on Christmas vacation. But when a pair of bungling burglars set their sights on Kevin's house, the plucky kid stands ready to defend his territory. By planting booby traps galore, adorably mischievous Kevin stands his ground as his frantic mother attempts to race home before Christmas Day.
587;Ghost;1990;Drama|Fantasy|Romance;Patrick Swayze, Demi Moore, Whoopi Goldberg;72%;https://www.youtube.com/watch?v=S5chCgGiTsw;587;Sam Wheat is a banker, Molly Jensen is an artist, and the two are madly in love. However, when Sam is murdered by his friend and corrupt business partner Carl Bruner over a shady business deal, he is left to roam the earth as a powerless spirit. When he learns of Carl's betrayal, Sam must seek the help of psychic Oda Mae Brown to set things right and protect Molly from Carl and his goons.
588;Aladdin;1992;Animation|Adventure|Comedy;Scott Weinger, Robin Williams, Linda Larkin;76%;https://www.youtube.com/watch?v=mfB7yCbSP00;588;Disney's animated take on the classic Arabian tale, featuring Oscar-winning music and Robin Williams as a wise-cracking blue genie. Young 'street rat' Aladdin has dreams of being something nobler than a small marketplace thief. He discovers a bond with Princess Jasmine during a chance encounter, but is arrested for thievery by the palace guards soon after. In custody, Aladdin learns of a magical lamp that will grant him any wish he desires. Escaping from prison, he heads for the promised land in search of the mythical treasure, completely unaware that he is being manipulated by the Sultan's sinister Grand Vizier, Jafar.
589;Terminator 2: Judgment Day;1991;Action|Sci-Fi;Arnold Schwarzenegger, Linda Hamilton, Edward Furlong;81%;https://www.youtube.com/watch?v=Zl7zwFaqQA0;589;Nearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.
590;Dances with Wolves;1990;Adventure|Drama|Western;Kevin Costner, Mary McDonnell, Graham Greene;78%;https://www.youtube.com/watch?v=hLg-IaVoaJY;590;Wounded Civil War soldier, John Dunbar tries to commit suicide - and becomes a hero instead. As a reward, he's assigned to his dream post, a remote junction on the Western frontier, and soon makes unlikely friends with the local Sioux tribe.
592;Batman;1989;Action|Adventure;Adam West, Burt Ward, Lee Meriwether;72%;https://www.youtube.com/watch?v=vvY5MgOgDUw;592;The Dynamic Duo faces four super-villains who plan to hold the world for ransom with the help of a secret invention that instantly dehydrates people.
593;The Silence of the Lambs;1991;Crime|Drama|Thriller;Jodie Foster, Anthony Hopkins, Scott Glenn;83%;https://www.youtube.com/watch?v=6iB21hsprAQ;593;Clarice Starling is a top student at the FBI's training academy.  Jack Crawford wants Clarice to interview Dr. Hannibal Lecter, a brilliant psychiatrist who is also a violent psychopath, serving life behind bars for various acts of murder and cannibalism.  Crawford believes that Lecter may have insight into a case and that Starling, as an attractive young woman, may be just the bait to draw him out.
595;Beauty and the Beast;1991;Animation|Family|Fantasy;Jean Marais, Josette Day, Marcel Andre;77%;https://www.youtube.com/watch?v=2N6Nmf-tVDo;595;The story of a gentle-hearted beast in love with a simple and beautiful girl. She is drawn to the repellent but strangely fascinating Beast, who tests her fidelity by giving her a key, telling her that if she doesn't return it to him by a specific time, he will die of grief. She is unable to return the key on time, but it is revealed that the Beast is the genuinely handsome one. A simple tale of tragic love that turns into a surreal vision of death, desire, and beauty.
597;Pretty Woman;1990;Comedy|Romance;Richard Gere, Julia Roberts, Ralph Bellamy;75%;https://www.youtube.com/watch?v=2EBAVoN8L_U;597;When a millionaire wheeler-dealer enters a business contract with a Hollywood hooker Vivian Ward, he loses his heart in the bargain.
608;Fargo;1996;Crime|Thriller;Frances McDormand, William H. Macy, Peter Stormare;79%;https://www.youtube.com/watch?v=zGDRHfUzlzo;608;Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!
610;Heavy Metal;1981;Animation|Adventure|Fantasy;Rodger Bumpass, Jackie Burroughs, Joe Flaherty;65%;https://www.youtube.com/watch?v=-Fvzpl5wTPo;610;The embodiment of ultimate evil, a glowing orb terrorizes a young girl with bizarre stories of dark fantasy, eroticism and horror.
616;The Aristocats;1970;Animation|Adventure|Comedy;Phil Harris, Eva Gabor, Roddy Maude-Roxby;73%;https://www.youtube.com/watch?v=C3YfgU5E8as;616;When Madame Adelaide Bonfamille leaves her fortune to Duchess and her children - Bonfamille's beloved family of cats - the butler plots to steal the money and kidnaps the legatees, leaving them out on a country road. All seems lost until the wily Thomas O'Malley Cat and his jazz-playing alley cats come to the aristocats rescue.
648;Mission: Impossible;1996;Action|Adventure|Thriller;Tom Cruise, Jon Voight, Henry Czerny;70%;https://www.youtube.com/watch?v=vadCbBuUM0E;648;When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.
733;The Rock;1996;Action|Adventure|Thriller;Nicolas Cage, Sean Connery, Ed Harris;71%;https://www.youtube.com/watch?v=a3qcNyjj9ZQ;733;When vengeful General Francis X. Hummel seizes control of Alcatraz Island and threatens to launch missiles loaded with deadly chemical weapons into San Francisco, only a young FBI chemical weapons expert and notorious Federal prisoner have the stills to penetrate the impregnable island fortress and take him down.
736;Twister;1996;Action|Adventure|Thriller;Helen Hunt, Bill Paxton, Cary Elwes;65%;https://www.youtube.com/watch?v=IeokJIGsAyM;736;An unprecedented series of violent tornadoes is sweeping across Oklahoma. Tornado chasers, headed by Dr. Jo Harding, attempt to release a groundbreaking device that will allow them to track them and create a more advanced warning system. They are joined by Jo's soon to be ex-husband Bill, a former tornado chaser himself, and his girlfriend Melissa.
