user_id,product_id,rating
15,79132,3.5
15,84152,5
15,84954,4.5
15,85414,3.5
15,89745,2
15,91500,3
15,91529,2
15,94864,3
15,96610,3
15,97938,4
15,99114,1
15,101864,4
15,103249,3.5
15,104841,4.5
15,105504,4
15,109374,2
15,109487,4
15,110102,1.5
15,111759,4.5
15,112556,4.5
15,112852,1.5
15,115149,2
15,115713,2
15,122882,2
15,122886,5
15,122904,2
15,122922,2
15,134130,4
15,134853,4.5
15,152081,3
15,166528,5
16,47,3.5
16,50,4
16,111,4.5
16,260,3
16,293,4
16,296,3
16,318,4
16,356,3.5
16,527,4
16,541,4.5
16,593,3
16,608,4.5
16,858,2.5
16,1089,4
16,1136,4
16,1193,4
16,1196,3
16,1197,4
16,1198,3.5
16,1208,4
16,1213,3.5
16,1214,4
16,1222,4.5
16,1230,4
16,1252,4.5
16,1299,4
16,1617,3.5
16,1704,3.5
16,2109,3.5
16,2329,3.5
16,2571,3.5
16,2641,3
16,2762,3.5
16,2858,3.5
16,2959,3.5
16,3949,4
16,4011,3
16,4226,4.5
16,4878,3.5
16,4973,4
16,4993,3.5
16,5618,4.5
16,5952,3.5
16,7099,3.5
16,7153,3.5
16,7361,3.5
16,58559,4.5
16,60069,4
16,68954,4
16,78499,4.5
16,79132,3
16,91529,4.5
17,1,4.5
17,47,4
17,50,4.5
17,110,4.5
17,111,4
17,150,3.5
17,260,5
17,293,3.5
17,296,5
17,318,5
17,356,5
17,480,4.5
17,527,4.5
17,541,3.5
17,589,4.5
17,590,4.5
17,592,4.5
17,593,4.5
17,780,4
17,858,5
17,1036,4
17,1089,4
17,1193,4.5
17,1196,5
17,1197,3.5
17,1198,4.5
17,1206,5
17,1210,5
17,1213,4.5
17,1221,4.5
17,1222,4.5
17,1228,4.5
17,1234,4
17,1240,5
17,1252,4
17,1258,4
17,1259,4
17,1263,4
17,1270,4.5
17,1291,4
17,1375,3.5
17,1732,5
17,2028,4.5
17,2329,4.5
17,2502,4.5
17,2571,5
17,2762,4
17,2858,4
17,2959,4.5
17,3039,4.5
17,3147,4.5
17,3702,3.5
17,3949,4.5
17,4226,4
17,4993,4.5
17,5618,5
17,5952,5
17,6016,4.5
17,6870,3.5
17,7099,5
17,7153,4.5
17,33794,4
17,48516,4
17,58559,4.5
17,60069,3.5
17,68157,4
17,68358,4.5
17,78499,4
17,79132,4.5
17,80463,4
17,81932,3.5
17,82459,4
18,1,3.5
18,2,3
18,6,4
18,16,4.5
18,32,4
18,34,2.5
18,47,4.5
18,50,5
18,104,2.5
18,110,4.5
18,111,4
18,165,4
18,208,3
18,223,4
18,231,2.5
18,260,4
18,288,4
18,293,4.5
18,296,4
18,318,5
18,329,4
18,344,2.5
18,356,4.5
18,364,3
18,367,2.5
18,377,2.5
18,380,2.5
18,442,3
18,457,3.5
18,480,3.5
18,500,3.5
18,527,4.5
18,541,4
18,586,3.5
18,588,3.5
18,589,4.5
18,590,4
18,593,4.5
18,595,3
18,608,4.5
18,648,3
18,778,4.5
18,780,4
18,858,4
18,1036,4
18,1080,4.5
18,1089,4
18,1136,4.5
18,1193,4.5
18,1196,4
18,1198,4
18,1206,4.5
18,1208,3.5
18,1210,4.5
18,1213,4.5
18,1214,4
18,1221,5
18,1222,4.5
18,1234,4.5
18,1240,4
18,1246,4
18,1252,4
18,1270,4
18,1291,4
18,1356,4.5
18,1371,4
18,1374,4.5
18,1375,3.5
18,1517,2.5
18,1527,3.5
18,1580,3.5
18,1617,4
18,1653,3.5
18,1676,3.5
18,1682,3
18,1704,4
18,1721,4
18,1732,4.5
18,1784,3.5
18,1917,3
18,1954,4
18,1961,4
18,2011,3.5
18,2012,3
18,2028,4
18,2115,4
18,2324,4.5
18,2329,4
18,2409,4
18,2410,3.5
18,2420,4
18,2571,4.5
18,2683,2.5
18,2706,3.5
18,2762,4.5
18,2918,3.5
18,2959,4.5
18,2997,4
18,3147,4
18,3578,4.5
18,3702,3.5
18,3751,3.5
18,3793,4
18,3949,4.5
18,3994,2.5
18,4011,4.5
18,4226,4.5
18,4239,4
18,4262,4
18,4306,4
18,4816,3
18,4886,4
18,4896,3.5
18,4963,4
18,4973,4
18,4993,4.5
18,4995,4.5
18,5218,4
18,5349,4
18,5418,4
18,5445,4
18,5459,2.5
18,5481,3
18,5669,3.5
18,5816,3.5
18,5952,3.5
18,5956,4
18,5989,4
18,6333,4
18,6365,3.5
18,6373,3.5
18,6377,4
18,6378,3
18,6539,4.5
18,6787,4
18,6807,4.5
18,6863,3.5
18,6870,4
18,6874,3.5
18,6934,3
18,7147,4.5
18,7153,4.5
18,7361,4
18,7438,3.5
18,8360,3.5
18,8368,3.5
18,8641,2.5
18,8644,3.5
18,8665,4
18,8961,3.5
18,30793,4
18,32587,3.5
18,33794,4.5
18,44191,4.5
18,45499,4
18,45722,4
18,46578,3.5
18,48516,4.5
18,48780,4.5
18,50872,3.5
18,51662,3.5
18,53125,3.5
18,54286,4
18,58559,4
18,59315,4
18,59784,4
18,68157,3.5
18,68358,3.5
18,68954,4
18,69122,3
18,70286,3.5
18,72998,4
18,73017,4.5
18,74458,4.5
18,74789,3.5
18,76251,4.5
18,77561,4
18,78499,4
18,79132,4.5
18,79592,3
18,80489,4
18,85414,3.5
18,86332,3.5
18,86880,3
18,87232,4
18,88129,3
18,88140,4
18,89745,4
18,91500,4
18,91529,4
18,91542,4
18,91658,3.5
18,95441,2.5
18,96610,3
18,97752,3.5
18,97938,3
18,98809,4
18,99114,4
18,102125,3.5
18,102445,4
18,102903,4
18,106072,3.5
18,106487,4
18,106489,3.5
18,106782,3
18,109374,4
18,109487,4.5
18,110102,3.5
18,111362,4
18,111759,3.5
18,112183,3.5
18,112552,4.5
18,112852,4.5
18,115713,4.5
18,116797,4.5
18,116823,3.5
18,119145,4
18,122886,4
18,122892,3.5
18,122900,4
18,122904,3.5
18,122918,4
18,122920,3
18,134130,4.5
18,134853,3.5
18,139385,3.5
18,142488,4.5
18,148626,4
18,164179,3
18,168252,4
19,1,4
19,2,3
19,10,2
19,19,2
19,32,4
19,34,4
19,47,3
19,104,2
19,141,1
19,153,2
19,161,2
19,165,3
19,185,2
19,208,2
19,223,3
19,231,2
19,253,3
19,260,4
19,293,4
19,316,2
19,329,2
19,339,3
19,344,2
19,356,2
19,357,4
19,364,3
19,367,4
19,377,4
19,380,3
19,410,2
19,434,3
19,442,3
19,457,4
19,480,2
19,500,2
19,539,3
19,541,4
19,551,5
19,586,3
19,587,3
19,588,3
19,589,5
19,592,5
19,597,3
19,610,3
19,648,3
19,733,3
19,736,2
19,788,2
19,1031,2
19,1073,4
19,1077,3
19,1089,3
19,1097,5
19,1129,3
19,1136,3
19,1193,4
19,1196,4
19,1197,5
19,1198,5
19,1200,3
19,1210,3
19,1214,4
19,1234,4
19,1240,4
19,1258,2
19,1259,3
19,1265,4
19,1270,4
19,1278,4
19,1291,5
19,1307,3
19,1345,3
19,1347,2
19,1356,3
19,1371,3
19,1374,5
19,1375,3
19,1380,3
19,1517,3
19,1527,5
19,1580,2
19,1584,3
19,1610,3
19,1617,4
19,1653,4
19,1663,3
19,1676,2
19,1732,3
19,1784,2
19,1917,2
19,1923,4
19,1968,2
19,1994,3
19,2003,3
19,2011,2
19,2012,3
19,2105,3
19,2115,3
19,2137,4
19,2139,3
19,2140,4
19,2144,3
19,2150,3
19,2174,4
19,2355,3
19,2396,4
19,2406,3
19,2502,2
19,2528,2
19,2571,4
19,2617,3
19,2628,3
19,2640,3
19,2641,3
19,2642,1
19,2657,3
19,2683,3
19,2706,3
19,2716,4
19,2762,4
19,2788,2
19,2797,3
19,2804,3
19,2858,4
19,2915,2
19,2916,3
19,2918,5
19,2959,5
19,2968,5
19,2997,4
19,3039,3
19,3070,5
19,3114,2
19,3396,5
19,3421,4
19,3471,4
19,3481,2
19,3535,2
19,3578,3
19,3623,2
19,3671,3
19,3717,2
19,3751,3
19,3793,4
20,2,3
20,34,4
20,317,3.5
20,364,5
20,551,5
20,586,3
20,588,5
20,595,5
20,1031,3
20,1073,5
20,1097,5
20,1380,5
20,2137,4.5
20,2140,4
20,2161,4.5
20,2355,4
20,2617,2.5
20,2657,5
20,2804,5
20,3114,5
20,3396,5
20,3408,3.5
20,3535,1
20,3578,4.5
20,3623,3
20,3751,5
20,3753,3
20,3793,3.5
20,3897,4.5
20,3948,3.5
20,3977,3.5
20,3994,2.5
20,3996,3.5
20,4022,3.5
20,4025,3.5
20,4226,3.5
20,4246,5
20,4306,5
20,4308,3.5
20,4370,3
20,4447,3
20,4720,3.5
20,4816,3.5
20,4886,4
20,4896,4.5
20,4979,4
20,4993,5
20,4995,5
20,5218,5
20,5299,4
20,5349,3
20,5378,4
20,5418,3
20,5445,4.5
20,5481,1
20,5502,3
20,5618,5
20,5816,4.5
20,5952,5
20,5989,4.5
20,6333,4
20,6365,4
21,1,3.5
21,2,3.5
21,10,5
21,19,2.5
21,165,3.5
21,260,4.5
21,293,3
21,296,3.5
21,356,4.5
21,364,4
21,367,3
21,480,4
21,500,2.5
21,541,3.5
21,551,0.5
21,586,2.5
21,588,4
21,589,3.5
21,592,3.5
21,597,4
21,648,4.5
21,733,3.5
21,780,3.5
21,858,2.5
21,1036,3.5
21,1196,4.5
21,1198,4
21,1200,2
21,1210,4.5
21,1214,1.5
21,1221,2.5
21,1230,2.5
21,1240,3.5
21,1265,3.5
21,1270,5
21,1291,4
21,1527,2.5
21,1580,4.5
21,1704,3.5
21,1721,3.5
21,2011,5
21,2012,5
21,2115,4
21,2174,1
21,2288,0.5
21,2355,3
21,2378,2.5
21,2403,2.5
21,2571,4
21,2617,3.5
21,2628,4
21,2683,2.5
21,2706,5
21,2716,3.5
21,2762,0.5
21,2858,2
21,2916,4
21,2959,2
21,2989,4.5
21,2991,4.5
21,3114,3.5
21,3578,2.5
21,3623,4
21,3638,4.5
21,3793,3.5
21,3948,3.5
21,3984,4.5
21,4085,3.5
21,4306,4
21,4886,3.5
21,4896,4
21,4963,4.5
21,4973,3
21,4993,1.5
21,5218,4
21,5349,3
21,5378,4
21,5418,4
21,5445,4.5
21,5459,4.5
21,5481,3
21,5816,4
21,5952,2
21,5989,3.5
21,6365,3.5
21,6373,3
21,6539,4
21,6874,1.5
21,6934,4
21,6942,4
21,7143,4
21,7153,1.5
21,7438,1.5
21,8360,4
21,8368,4
21,8636,3
21,8644,4
21,8665,4
21,8961,3.5
21,30793,3.5
21,32587,3
21,33493,4.5
21,33679,4
21,33794,3.5
21,34162,3
21,40815,4
21,41566,3
21,44191,2.5
21,45499,3.5
21,49272,4
21,50872,3.5
21,51662,3.5
21,52973,3.5
21,53125,4
21,54286,4
21,58559,3.5
21,59315,4
21,59784,3.5
21,63082,3.5
21,68954,4.5
21,69122,3.5
21,69844,4
21,70286,3.5
21,72998,4
21,73017,2.5
21,74789,2.5
21,76093,3.5
21,76251,2.5
21,77561,4
21,78499,4
21,79132,3.5
21,79592,3.5
21,80463,3
21,81229,3.5
21,81564,2.5
21,81591,1
21,81834,3
21,81845,3.5
21,84152,3.5
21,87232,3.5
21,88125,4
21,88140,3.5
21,88405,2.5
21,88744,3
21,89745,4
21,91500,3.5
21,91529,3.5
21,91535,3.5
21,91630,4
21,93510,3
21,94777,4
21,95167,3.5
21,95441,3.5
21,95510,3.5
21,96079,4
21,96588,3.5
21,97913,2
21,97938,3.5
21,99114,3.5
21,101864,4.5
21,102125,3.5
21,103335,4
21,104211,4
21,104841,4
21,106072,3.5
21,106487,4
21,106489,3
21,106696,4
21,106782,3
21,106918,3.5
21,106920,2.5
21,108932,1
21,109374,3.5
21,109487,3
21,110102,3.5
21,111362,3.5
21,111759,4.5
21,112138,3.5
21,112852,4
21,115149,3.5
21,115617,4
21,116797,2.5
21,116823,3.5
21,117529,4
21,119145,4
21,122882,3.5
21,122886,4
21,122892,3.5
21,122900,3.5
21,122904,3.5
21,122922,4
21,134853,4
21,152081,4
21,164179,4
21,168252,3
22,253,4
22,318,5
22,356,5
22,541,5
22,858,3
22,1193,5
22,1953,4.5
22,2959,3.5
22,2968,3
22,3210,3.5
22,3481,0.5
22,3578,4
22,3751,4
22,3911,4
22,3949,0.5
22,3996,4.5
22,4034,4.5
22,4226,3
22,4306,3
22,4878,1.5
22,4886,3.5
22,4979,3.5
22,4993,1
22,4995,3.5
22,5418,3.5
22,5669,4.5
22,5816,0.5
22,6377,3.5
22,6502,1.5
22,6539,2.5
22,6711,4
22,6870,4
22,6874,4
22,7147,0.5
22,7153,1
22,7361,3.5
22,7438,5
22,8961,4
22,30707,2
22,33794,2.5
22,44191,0.5
22,48516,2.5
22,48780,4
22,49272,5
22,50872,1.5
22,54286,2.5
22,54503,3.5
22,55820,4
22,56367,0.5
22,58559,3
22,59315,0.5
22,60069,2
22,63082,0.5
22,68157,4
22,68358,0.5
22,68954,2
22,69122,0.5
22,70286,0.5
22,72998,3.5
22,74789,0.5
23,6,4
23,32,3.5
23,50,4
23,293,4
23,296,3.5
23,300,3
23,454,2.5
23,541,5
23,608,3.5
23,778,4
23,858,3.5
23,1036,3
23,1080,3.5
23,1089,4
23,1136,3
23,1193,3.5
23,1200,3
23,1206,4
23,1208,4
23,1213,3
23,1214,4
23,1221,3.5
23,1222,5
23,1233,5
23,1252,4.5
23,1258,5
23,1617,3.5
23,3949,5
23,3996,3.5
23,4226,4.5
23,4973,3.5
23,5618,4
23,6807,3.5
23,6874,3
23,7099,4
23,7438,3
23,8636,3
23,8961,3
24,6,4.5
24,32,3.5
24,50,4
24,165,3.5
24,253,3.5
24,296,4
24,316,3.5
24,318,4.5
24,356,4.5
24,457,3.5
24,593,4.5
24,608,4
24,733,3
24,780,3.5
24,1197,4
24,1198,4.5
24,1220,3.5
24,1246,4
24,1265,4.5
24,1527,4
24,1580,4
24,1653,3
24,1663,3.5
24,1682,3.5
24,1704,4
24,1784,4
24,2028,4
24,2115,4
24,2571,4
24,2617,3.5
24,2916,3.5
24,3147,4.5
24,3578,4
24,4262,4
24,4855,4
24,4973,3.5
24,4995,3.5
24,5418,4
24,5445,3
24,7143,4
24,33679,3.5
24,35836,4
24,44191,4
24,49272,3.5
24,51662,4
24,52973,3.5
24,54286,4
24,58559,4
24,68157,3
24,68358,4
24,70286,4
24,79132,4
24,86882,4
24,91529,4
24,91542,3.5
24,94777,4
24,96079,3.5
24,96610,3
24,102407,3.5
24,111759,3.5
24,119145,4
24,122886,3.5
24,134130,4
24,134853,4
24,139385,3
25,231,4
25,260,5
25,527,5
25,1198,5
25,2028,5
25,2571,5
25,3578,5
25,4993,5
25,5952,5
25,7153,5
25,58559,5
25,59315,4
25,60069,5
25,68157,5
25,68954,5
25,74458,4.5
25,79132,5
25,91529,5
25,116797,5
25,122916,4.5
26,10,3
26,34,3
26,47,4
26,150,3
26,153,3
26,165,4
26,185,3
26,208,2
26,288,3
26,296,4
26,300,3
26,344,3
26,349,3
26,356,3
26,380,3
26,434,2
26,454,4
26,457,4
26,592,4
26,593,4
27,1,3
27,2,4
27,34,5
27,62,5
27,260,4
27,316,4
27,356,5
27,364,4
27,367,4
27,480,4
27,590,4
27,595,4
27,648,4
27,736,3
27,780,3
27,1097,5
27,1101,4
27,1196,4
27,1197,5
27,1198,5
27,1200,1
27,1210,4
27,1222,1
27,1270,5
27,1356,3
27,1387,2
27,1580,3
27,1584,4
27,1721,5
27,2012,4
27,2115,4
27,2150,5
27,2161,4
27,2174,2
27,2355,3
27,2406,4
27,2628,5
27,2640,4
27,3037,4
27,3114,4
27,3471,4
27,3751,3
27,5060,2
28,6,3.5
28,16,2.5
28,21,3
28,32,3.5
28,47,3
28,50,3.5
28,62,3.5
28,95,2
28,110,3.5
28,161,3
28,253,3
28,260,4
28,293,4.5
28,296,4.5
28,300,2
28,316,4
28,318,3.5
28,349,3
28,356,4
28,377,1.5
28,442,1
28,457,3
28,480,2.5
28,527,3
28,541,4
28,589,4.5
28,590,4
28,592,2.5
28,593,2.5
28,608,3
28,733,1
28,736,2.5
28,778,3.5
28,780,3
28,858,4.5
28,1036,2
28,1080,3.5
28,1089,3
28,1101,3
28,1129,2.5
28,1136,3.5
28,1196,4
28,1197,2.5
28,1198,2.5
28,1200,4
28,1206,2.5
28,1208,3
28,1210,4
28,1213,4
28,1214,3.5
28,1221,4
28,1222,4
28,1230,2
28,1233,3.5
28,1234,3
28,1240,4.5
28,1356,3.5
28,1371,4
28,1374,2.5
28,1517,2.5
28,1527,4.5
28,1580,3
28,1584,3.5
28,1587,2.5
28,1610,4.5
28,1617,3
28,1653,3.5
28,1682,1.5
28,1704,3
28,1732,4
28,1953,4
28,1994,2.5
28,2012,2.5
28,2021,5
28,2028,3.5
28,2105,4
28,2329,2.5
28,2403,2
28,2502,2
28,2571,4
28,2628,4
28,2683,2.5
28,2706,3
28,2716,1.5
28,2762,3
28,2858,4
28,2916,3
28,2959,3.5
28,2968,4
28,2997,2.5
28,3147,2.5
28,3408,3
28,3535,4
28,3578,4
28,3702,3.5
28,3793,3.5
28,3911,3
28,3949,2
28,3994,3
28,3996,2.5
28,4011,3.5
28,4022,3.5
28,4034,3
28,4226,3.5
28,4370,3
28,4855,2.5
28,4878,4
28,4993,3
28,4995,3
28,5349,3.5
28,5378,4
28,5418,3.5
28,5445,3.5
28,5502,3
28,5952,3.5
28,5956,2
28,5989,3.5
28,6333,2.5
28,6365,3.5
28,6378,2
28,6502,3
28,6539,2
28,6711,2.5
28,6807,2.5
28,6870,3
28,6874,4
28,6934,3.5
28,7143,3.5
28,7153,3.5
28,7361,2.5
28,7438,4
28,8636,3
28,8641,3
28,8644,4
28,8665,3.5
28,8874,2
28,8961,3.5
28,30707,4
28,32587,3.5
28,33493,4
28,33679,2
28,33794,4.5
28,41566,2.5
28,44191,3
28,46578,2
28,48385,4
28,48516,2.5
28,48774,3
28,48780,1.5
28,49272,3.5
28,49530,4.5
28,51255,1
28,51662,4.5
28,54286,4
28,54503,3.5
28,55820,4.5
28,56174,4
28,56367,2.5
28,58559,3.5
28,59315,4.5
28,60069,4
28,63082,4
28,68358,3.5
28,70286,4.5
28,72998,5
29,50,3.5
29,150,4
29,165,4
29,296,3.5
29,316,4
29,318,4.5
29,356,4.5
29,780,4
29,858,4.5
29,1136,4
29,1198,4.5
29,1208,4
29,1213,4
29,1222,4
29,1270,4
29,1272,5
29,1617,5
29,2028,5
29,2420,3
29,2872,4.5
29,3363,4.5
29,3578,5
29,6502,4.5
29,6787,4.5
29,48516,4.5
29,48774,4.5
29,55820,4
29,56174,4
29,70286,4
29,80489,4
29,81845,4
29,82459,5
29,87232,3.5
29,87306,4.5
29,99114,4.5
29,104841,4
29,111362,4.5
29,111759,4
30,110,5
30,260,5
30,318,5
30,589,3.5
30,1036,4
30,1196,5
30,1198,5
30,1200,3
30,1210,5
30,1240,3.5
30,1291,5
30,2571,5
30,4993,5
30,5952,5
30,7153,5
30,33794,5
30,58559,5
30,59315,5
30,60069,5
30,68358,5
30,68954,5
30,79132,5
30,91529,5
30,93510,5
30,95510,5
30,96821,5
30,97913,4
30,108932,4
30,109487,5
30,111759,5
30,112852,5
30,115617,5
30,116823,4
30,122904,5
31,1,5
31,10,4
31,62,4
31,141,4
31,165,4
31,339,4
31,344,3
31,377,5
31,588,5
31,648,5
31,733,5
31,736,4
31,780,4
31,788,2
31,1036,5
31,1073,4
31,1136,3
31,1196,4
31,1197,5
31,1198,4
31,1200,3
31,1214,4
31,1240,4
31,1246,3
31,1265,2
31,1270,4
31,1278,5
31,1356,4
31,1393,3
31,5060,5
32,1,3
32,6,3
32,21,4
32,32,4
