User ID;User Code;Diversity Factor;Gender;Age;Nationality;Education;Occupation;Movies Watching Habits;Movies per Month;Preferred Genres;Heard About RS;Aware of RS;Noticed RS;Follow Recommendations;Purchases;Number of Purchases;MMR_score;Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11;Q12;Q13;Q14;Q15;Q16
1102;102;0.6;;0;[]
1103;103;1.0;;0;[]
1104;104;0.0;;0;[]
1105;105;0.4;;0;[]
1106;106;0.6;;0;[]
1107;107;1.0;;0;[]
1108;108;0.0;;0;[]
1109;109;0.4;;0;[]
1110;110;0.6;;0;[]
1111;111;1.0;;0;[]
1112;112;0.0;;0;[]
1113;113;0.4;;0;[]
1114;114;0.6;;0;[]
1115;115;1.0;;0;[]
1116;116;0.0;;0;[]
1117;117;0.4;;0;[]
1118;118;0.6;;0;[]
1119;119;1.0;;0;[]
1120;120;0.0;;0;[]
1121;121;0.4;;0;[]
1122;122;0.6;;0;[]
1123;123;1.0;;0;[]
1124;124;0.0;;0;[]
1125;125;0.4;;0;[]
1126;126;0.6;;0;[]
1127;127;1.0;;0;[]
1128;128;0.0;;0;[]
1129;129;0.4;;0;[]
1130;130;0.6;;0;[]
1131;131;1.0;;0;[]
1132;132;0.0;;0;[]
1133;133;0.4;;0;[]
1134;134;0.6;;0;[]
1135;135;1.0;;0;[]
1136;136;0.0;;0;[]
1137;137;0.4;;0;[]
1138;138;0.6;;0;[]
1139;139;1.0;;0;[]
1140;140;0.0;;0;[]
1141;141;0.4;;0;[]
1142;142;0.6;;0;[]
1143;143;1.0;;0;[]
1144;144;0.0;;0;[]
1145;145;0.4;;0;[]
1146;146;0.6;;0;[]
1147;147;1.0;;0;[]
1148;148;0.0;;0;[]
1149;149;0.4;;0;[]
1150;150;0.6;;0;[]
1151;151;1.0;;0;[]
1152;152;0.0;;0;[]
1153;153;0.4;;0;[]
1154;154;0.6;;0;[]
1155;155;1.0;;0;[]
1156;156;0.0;;0;[]
1157;157;0.4;;0;[]
1158;158;0.6;;0;[]
1159;159;1.0;;0;[]
1160;160;0.0;;0;[]
1161;161;0.4;;0;[]
1162;162;0.6;;0;[]
1163;163;1.0;;0;[]
1164;164;0.0;;0;[]
1165;165;0.4;;0;[]
1166;166;0.6;;0;[]
1167;167;1.0;;0;[]
1168;168;0.0;;0;[]
1169;169;0.4;;0;[]
1170;170;0.6;;0;[]
1171;171;1.0;;0;[]
1172;172;0.0;;0;[]
1173;173;0.4;;0;[]
1174;174;0.6;;0;[]
1175;175;1.0;;0;[]
1176;176;0.0;;0;[]
1177;177;0.4;;0;[]
1178;178;0.6;;0;[]
1179;179;1.0;;0;[]
1180;180;0.0;;0;[]
1181;181;0.4;;0;[]
1182;182;0.6;;0;[]
1183;183;1.0;;0;[]
1184;184;0.0;;0;[]
1185;185;0.4;;0;[]
1186;186;0.6;;0;[]
1187;187;1.0;;0;[]
1188;188;0.0;;0;[]
1189;189;0.4;;0;[]
1190;190;0.6;;0;[]
1191;191;1.0;;0;[]
1192;192;0.0;;0;[]
1193;193;0.4;;0;[]
1194;194;0.6;;0;[]
1195;195;1.0;;0;[]
1196;196;0.0;;0;[]
1197;197;0.4;;0;[]
1198;198;0.6;;0;[]
1199;199;1.0;;0;[]
