user_id,condition_id,n_interactions,error_bin,error_continuous,bias_target,bias_observed,signed_error
5f6c423e8071b21b35b07ea6,1,1,0.0,0.0,2.2,2.2,0.0
5fb6a1222d290f0a260c08e3,1,1,0.0,0.0,3.0,3.0,0.0
60673bc6496cefa66a61e737,1,1,0.0,0.0,3.0,3.0,0.0
612198f856c9f4f2f02f7046,1,1,0.0,0.0,3.0,3.0,0.0
613a4c8c7e9c6c51894b82a6,1,1,0.0,0.0,2.8,2.8,0.0
62a338fe5f31e62c27dc5e66,1,1,0.0,0.0,2.8,2.8,0.0
62d59ea45bc8c9a1917fff5c,1,1,0.0,0.0,2.6,2.6,0.0
62d6d77df59450e545fb22f6,1,1,0.0,0.0,2.6,2.6,0.0
63874f631a1cdae0188d4e7a,1,1,0.0,0.0,3.0,3.0,0.0
6400f15656e61ed1e8ff94f3,1,1,0.0,0.0,1.8,1.8,0.0
646b8ccb7cf1ebd3ca8fdc86,1,1,0.0,0.0,1.0,1.0,0.0
6658d105095fc1ce71c51d57,1,1,0.0,0.0,3.0,3.0,0.0
671cdd2146a2a9d3d0535132,1,1,0.0,0.0,1.6,1.6,0.0
6773edcbb205d22a2e097948,1,1,0.0,0.0,3.0,3.0,0.0
6779432466bae4912f58dd58,1,1,0.0,0.0,2.6,2.6,0.0
678648597ddd64b98d713c29,1,1,0.0,0.0,2.2,2.2,0.0
5664b80b4ef50400127da023,1,1,0.4,0.40000000000000013,1.8,1.4,-0.40000000000000013
59f8b44d07e3780001ccd7b5,1,1,0.4,0.3999999999999999,3.0,2.6,-0.3999999999999999
5b9d57e5737d030001ad2cbf,1,1,0.4,0.3999999999999999,3.0,2.6,-0.3999999999999999
5e9adc3d7848b717401fb4c2,1,1,0.4,0.40000000000000036,3.2,2.8,-0.40000000000000036
5efe25a46e799912a9e250c3,1,1,0.4,0.40000000000000013,1.8,1.4,-0.40000000000000013
601171f52ffe110619bc0d93,1,1,0.4,0.40000000000000013,1.8,1.4,-0.40000000000000013
6659f66a90c067aa84c591c0,1,1,0.4,0.3999999999999999,2.4,2.0,-0.3999999999999999
671d3690dc5df6d004cfb65e,1,1,0.4,0.3999999999999999,2.0,1.6,-0.3999999999999999
6767ce7abe2d0df1d1ee4edd,1,1,0.4,0.3999999999999999,2.0,1.6,-0.3999999999999999
5ce5a99c0af4f10015c5b6cf,1,1,0.6000000000000001,0.6000000000000001,1.6,1.0,-0.6000000000000001
5ee33fb13c5362000a292c42,1,1,0.6000000000000001,0.6000000000000001,1.6,1.0,-0.6000000000000001
637545d6428d85daeedc3df5,1,1,0.6000000000000001,0.6000000000000001,1.6,1.0,-0.6000000000000001
5ee53385acfd3415744ceae7,1,1,0.8,0.8000000000000003,2.2,1.4,-0.8000000000000003
60455b1578f6f36a3e8ea81c,1,1,0.8,0.8,2.0,1.2,-0.8
6083d7eabcd2e4687edeb542,1,1,0.8,0.8,2.6,1.8,-0.8
63d16bb09fbf6b74afb1a010,1,1,0.8,0.8000000000000003,3.2,2.4,-0.8000000000000003
60a685775202707aafbc37a9,1,1,1.0,1.0,2.4,1.4,-1.0
60fe888379a6bd46ef417f07,1,1,1.0,1.0,2.4,1.4,-1.0
663127d07fb81f5532bcfdad,1,1,1.0,0.9999999999999998,2.8,1.8,-0.9999999999999998
5578b513fdf99b12e00afae9,8,3,0.0,0.0,5.0,5.0,0.0
571b37aa5d40840011c3a04d,8,3,0.0,0.0,5.0,5.0,0.0
571b728d5d40840011c3d9df,8,3,0.0,0.0,5.0,5.0,0.0
5797bc9aad1a6c000146818c,8,3,0.0,0.0,5.0,5.0,0.0
57b76ef5017c2d000166f019,8,3,0.0,0.0,5.0,5.0,0.0
590a361371adfd000150e4c2,8,3,0.0,0.0,5.0,5.0,0.0
5a62653a63394a000155489f,8,3,0.0,0.0,5.0,5.0,0.0
5abbe13268b65b00018cf94b,8,3,0.0,0.0,5.0,5.0,0.0
5ae9cde00335e200019e9eed,8,3,0.0,0.0,5.0,5.0,0.0
5b0a869f1e55760001b93fa3,8,3,0.0,0.0,5.0,5.0,0.0
5b2bd649ed66460001e86e39,8,3,0.0,0.0,5.0,5.0,0.0
5b97a1e083bd380001b92485,8,3,0.0,0.0,5.0,5.0,0.0
5bb775b0f1f9ba000140e7b3,8,3,0.0,0.0,5.0,5.0,0.0
5c00043a6d931200019bcb9b,8,3,0.0,0.0,5.0,5.0,0.0
5c50efd2cc71f4000125ce0d,8,3,0.0,0.0,5.0,5.0,0.0
5c5371f0560b120001fc2c85,8,3,0.0,0.0,5.0,5.0,0.0
5cf6ee10d5478e0001da72bd,8,3,0.0,0.0,5.0,5.0,0.0
5d7fea714477a000012cc297,8,3,0.0,0.0,5.0,5.0,0.0
5d8f8b062ff1bd0015a9c059,8,3,0.0,0.0,5.0,5.0,0.0
5daa50967776b10016e1bc9b,8,3,0.0,0.0,5.0,5.0,0.0
5dbd9553e8be992d7ca6963e,8,3,0.0,0.0,5.0,5.0,0.0
5df09202dd9e590da28d64b3,8,3,0.0,0.0,5.0,5.0,0.0
5e36a3acd119d66316c22bc5,8,3,0.0,0.0,5.0,5.0,0.0
5e8605568be6ea1ffc220617,8,3,0.0,0.0,5.0,5.0,0.0
5e9edad6e7784d016ed87b36,8,3,0.0,0.0,5.0,5.0,0.0
5ea04f7f43bc6507508c9aba,8,3,0.0,0.0,5.0,5.0,0.0
5eb9499bcbc2140180e31037,8,3,0.0,0.0,5.0,5.0,0.0
5f3fbbb2edd4d20456a952a4,8,3,0.0,0.0,5.0,5.0,0.0
5f48068ea08b2128ce23a268,8,3,0.0,0.0,5.0,5.0,0.0
5f58c306ee03f104eb88bae3,8,3,0.0,0.0,5.0,5.0,0.0
5fcfc1cf5aaa211308f4a1d2,8,3,0.0,0.0,5.0,5.0,0.0
5fd93a1e8950531f9a92074d,8,3,0.0,0.0,5.0,5.0,0.0
6053e01a6a8e8516ba7d47a7,8,3,0.0,0.0,5.0,5.0,0.0
60550a71aee87e2f54a9062a,8,3,0.0,0.0,5.0,5.0,0.0
610c5b0a0f713891f0d5af7f,8,3,0.0,0.0,5.0,5.0,0.0
61167ac051d9dca3173af391,8,3,0.0,0.0,5.0,5.0,0.0
6234a3d5cd2f63c705e5842d,8,3,0.0,0.0,5.0,5.0,0.0
629f470832dba055c9d39800,8,3,0.0,0.0,5.0,5.0,0.0
63469da3cef76cc5b3523b97,8,3,0.0,0.0,5.0,5.0,0.0
63e632b888bcbe9376df4f62,8,3,0.0,0.0,5.0,5.0,0.0
6400e3c204aea7cb2894eb54,8,3,0.0,0.0,5.0,5.0,0.0
645bd48e67d52bbdcad03398,8,3,0.0,0.0,5.0,5.0,0.0
65081e92ed65d2d467efc9c2,8,3,0.0,0.0,5.0,5.0,0.0
6571fd9d691befe21fa61d18,8,3,0.0,0.0,5.0,5.0,0.0
65b9a002909e6b9bd3520066,8,3,0.0,0.0,5.0,5.0,0.0
65bd88a029ae8413e1281c7b,8,3,0.0,0.0,5.0,5.0,0.0
661149a91b7fad3a3d2caf0c,8,3,0.0,0.0,5.0,5.0,0.0
6618ff44aa0da9b39d6beda2,8,3,0.0,0.0,5.0,5.0,0.0
6658c1554c1d2a4e2d02e301,8,3,0.0,0.0,5.0,5.0,0.0
6659c64e90a02f94c92e944d,8,3,0.0,0.0,5.0,5.0,0.0
665c050b07508f6c4f8d01e0,8,3,0.0,0.0,5.0,5.0,0.0
6662102ca89d19b10f5439c6,8,3,0.0,0.0,5.0,5.0,0.0
667fc0c5cec9f3e6bdb26f00,8,3,0.0,0.0,5.0,5.0,0.0
6695991a6db58bdcd2d1e388,8,3,0.0,0.0,5.0,5.0,0.0
6698dc932afda97ccd9733be,8,3,0.0,0.0,5.0,5.0,0.0
66a641d8eae42f430895d856,8,3,0.0,0.0,5.0,5.0,0.0
66ba0c9b81da2bf8b7d87021,8,3,0.0,0.0,5.0,5.0,0.0
66c20b634a3b292d25596fbc,8,3,0.0,0.0,5.0,5.0,0.0
66cb2e0bd2169db778550269,8,3,0.0,0.0,5.0,5.0,0.0
66faa556c23ed209ba4554d0,8,3,0.0,0.0,5.0,5.0,0.0
66fd62807325f8ff288edb3f,8,3,0.0,0.0,5.0,5.0,0.0
6734acb87201d0735d63632c,8,3,0.0,0.0,5.0,5.0,0.0
67389edcd0ce05cea7aec26e,8,3,0.0,0.0,5.0,5.0,0.0
673a894b553d8c3fb9061274,8,3,0.0,0.0,5.0,5.0,0.0
6768954d2dde32ea7b0bc4d6,8,3,0.0,0.0,5.0,5.0,0.0
6786682cfe5424ad10237085,8,3,0.0,0.0,5.0,5.0,0.0
67acac6c20738370b4d7cb3d,8,3,0.0,0.0,5.0,5.0,0.0
67d04e57ae59b71e07329bf5,8,3,0.0,0.0,5.0,5.0,0.0
67d0647157996203f3da1743,8,3,0.0,0.0,5.0,5.0,0.0
67d4773442ee746bb00b2542,8,3,0.0,0.0,5.0,5.0,0.0
6941ba7773700f50256ddafe,8,3,0.0,0.0,5.0,5.0,0.0
563e35190980220011572d9a,2,1,0.2,0.20000000000000018,3.8,4.0,0.20000000000000018
595398234d56070001645fd9,2,1,0.2,0.19999999999999973,3.6,3.8,0.19999999999999973
5980f157413c230001291b22,2,1,0.2,0.19999999999999973,2.6,2.8,0.19999999999999973
5bf077098500d800010a99e0,2,1,0.2,0.20000000000000018,4.0,4.2,0.20000000000000018
5e12202adc79bd8a6c74499b,2,1,0.2,0.20000000000000018,3.2,3.0,-0.20000000000000018
5e650e7afc8a902839459455,2,1,0.2,0.20000000000000018,2.6,2.4,-0.20000000000000018
5eff17d115ba87434ab3829b,2,1,0.2,0.19999999999999973,2.6,2.8,0.19999999999999973
5f1833a16e55c522eeaf4dbe,2,1,0.2,0.19999999999999973,2.6,2.8,0.19999999999999973
5f1ad337b6464a21cea3a611,2,1,0.2,0.20000000000000018,4.0,3.8,-0.20000000000000018
60fd15ec8a18873ac07d0b16,2,1,0.2,0.19999999999999973,2.4,2.2,-0.19999999999999973
613e495d5991ed54f860fe9d,2,1,0.2,0.20000000000000018,2.2,2.0,-0.20000000000000018
62360942dc55d9a6806237c7,2,1,0.2,0.20000000000000018,4.2,4.0,-0.20000000000000018
62b5edc0f30897b95f76308b,2,1,0.2,0.19999999999999973,3.6,3.8,0.19999999999999973
636cc5fa559ec4d93e272972,2,1,0.2,0.19999999999999973,3.4,3.2,-0.19999999999999973
64e61891542003e1b394bad3,2,1,0.2,0.19999999999999973,3.4,3.2,-0.19999999999999973
65b7d02c9a08f9578ac23ae1,2,1,0.2,0.20000000000000018,4.0,4.2,0.20000000000000018
664a5be05bc29332beb2fced,2,1,0.2,0.20000000000000018,2.4,2.6,0.20000000000000018
6682ac2ae129d7f95e4dace7,2,1,0.2,0.20000000000000018,3.0,2.8,-0.20000000000000018
66b507cc1a7e164991afbe17,2,1,0.2,0.19999999999999973,3.6,3.8,0.19999999999999973
66b732e2824f3862c1739187,2,1,0.2,0.19999999999999973,2.6,2.8,0.19999999999999973
66b792a09354b3fa1a3c5af9,2,1,0.2,0.19999999999999973,3.6,3.8,0.19999999999999973
671a5785170a0f6380c51f28,2,1,0.2,0.20000000000000018,4.0,4.2,0.20000000000000018
673b723b78a95d45ec47c311,2,1,0.2,0.20000000000000018,3.0,2.8,-0.20000000000000018
673f89521043f3a67a17c462,2,1,0.2,0.19999999999999996,2.0,1.8,-0.19999999999999996
675230b036aa5c694a8c4dd5,2,1,0.2,0.19999999999999973,3.2,3.4,0.19999999999999973
67d7598ad9aacf9073ca130d,2,1,0.2,0.20000000000000018,3.0,2.8,-0.20000000000000018
56aa2ab9402d62000c7096f2,2,1,0.0,0.0,3.2,3.2,0.0
59ccd702faf42e00012b68f5,2,1,0.0,0.0,4.0,4.0,0.0
5c4afb7234ee9300011cbbfc,2,1,0.0,0.0,3.2,3.2,0.0
5c93b062c9d93b0015fcbc02,2,1,0.0,0.0,2.2,2.2,0.0
5d3b561f161b8c0001524379,2,1,0.0,0.0,4.2,4.2,0.0
5e40135348b18c000c5d6a61,2,1,0.0,0.0,4.0,4.0,0.0
5ea159434ac916016387488e,2,1,0.0,0.0,4.0,4.0,0.0
5f01ce19f3984631df5348e4,2,1,0.0,0.0,3.6,3.6,0.0
5f0219dce0d2de3a5179d1aa,2,1,0.0,0.0,3.0,3.0,0.0
60211a7c07e6f203ccb99231,2,1,0.0,0.0,4.2,4.2,0.0
60fb51c7493e3f8a4c82833b,2,1,0.0,0.0,4.0,4.0,0.0
616829767ddec9e42886501d,2,1,0.0,0.0,2.8,2.8,0.0
62fb7acaf60ed51dd71d3bfb,2,1,0.0,0.0,3.8,3.8,0.0
63469c570cfe46f801523b66,2,1,0.0,0.0,3.2,3.2,0.0
63ed50df25d0ea08696b393f,2,1,0.0,0.0,2.6,2.6,0.0
65537e14439274fe5036b4d2,2,1,0.0,0.0,3.8,3.8,0.0
655b66f97ef4b1811f342e8b,2,1,0.0,0.0,4.0,4.0,0.0
66671bd9ed3bd4d2d0cdacad,2,1,0.0,0.0,3.8,3.8,0.0
6679f0648b065bdab20a6d7a,2,1,0.0,0.0,3.6,3.6,0.0
66b10f84b7369dab5337366c,2,1,0.0,0.0,3.2,3.2,0.0
66be7c2b8e62080ff8341d96,2,1,0.0,0.0,4.0,4.0,0.0
67229e0529249d25d00b1a87,2,1,0.0,0.0,3.4,3.4,0.0
676ada80fe4f612146e3c8b3,2,1,0.0,0.0,4.2,4.2,0.0
676ed6c97f59dba5a786886d,2,1,0.0,0.0,3.2,3.2,0.0
67793acc4f150df7c4ef6898,2,1,0.0,0.0,3.4,3.4,0.0
67cc07bc0e3fd6e0b912d13a,2,1,0.0,0.0,2.6,2.6,0.0
56896433d3d6a7000ca23d94,5,3,0.1,0.06666666666666643,1.2,1.1333333333333335,-0.06666666666666643
57b8e70f35624400013d690c,5,3,0.1,0.13333333333333353,2.0,1.8666666666666665,-0.13333333333333353
5bb5ddb068558a000125ab50,5,3,0.1,0.06666666666666643,3.0,2.9333333333333336,-0.06666666666666643
5bc879d3836d560001fc421a,5,3,0.1,0.1333333333333333,1.2,1.0666666666666667,-0.1333333333333333
5cfbef1b50597d0001e8f11e,5,3,0.1,0.06666666666666643,3.0,2.9333333333333336,-0.06666666666666643
5debbccc6ce4012b64c26e30,5,3,0.1,0.1333333333333333,1.2,1.0666666666666667,-0.1333333333333333
5e31a3142c324c17ab9061d5,5,3,0.1,0.13333333333333353,2.0,1.8666666666666665,-0.13333333333333353
5e9fd8c26fae5918240e617e,5,3,0.1,0.1333333333333333,3.0,2.8666666666666667,-0.1333333333333333
5f39a2fd2d394917284dd66f,5,3,0.1,0.13333333333333286,2.4,2.266666666666667,-0.13333333333333286
6277dd39dea28b8907aeef70,5,3,0.1,0.06666666666666687,1.6,1.5333333333333332,-0.06666666666666687
62e02b26e879244a99e852fa,5,3,0.1,0.1333333333333333,2.6,2.466666666666667,-0.1333333333333333
66095fb7acab208107666940,5,3,0.1,0.06666666666666665,2.0,1.9333333333333333,-0.06666666666666665
66635a51d2ef2f39abd09b67,5,3,0.1,0.06666666666666665,1.4,1.3333333333333333,-0.06666666666666665
66a4f444bf2aa08e4e735916,5,3,0.1,0.1333333333333333,1.2,1.0666666666666667,-0.1333333333333333
66acd6fce13998efa02007a6,5,3,0.1,0.13333333333333353,2.0,1.8666666666666665,-0.13333333333333353
66d052f4b151dee92521d54d,5,3,0.1,0.06666666666666687,1.6,1.5333333333333332,-0.06666666666666687
66d4407f31981698998d25d8,5,3,0.1,0.1333333333333333,2.2,2.066666666666667,-0.1333333333333333
56a7da16c89737000b22953c,5,3,0.2,0.19999999999999996,1.6,1.4000000000000001,-0.19999999999999996
614873a43b76bea1f97ee78f,5,3,0.2,0.19999999999999996,2.0,1.8,-0.19999999999999996
6315fd72852e279a1a13e5f1,5,3,0.2,0.19999999999999973,3.0,2.8000000000000003,-0.19999999999999973
56a8059fc897370006237090,5,3,0.30000000000000004,0.2666666666666666,1.8,1.5333333333333334,-0.2666666666666666
57e508cec3e5930001447391,5,3,0.30000000000000004,0.3333333333333335,3.0,2.6666666666666665,-0.3333333333333335
59775e3831c84f0001d977b7,5,3,0.30000000000000004,0.2666666666666666,1.8,1.5333333333333334,-0.2666666666666666
5bcf6b423a99c40001542fa1,5,3,0.30000000000000004,0.2666666666666666,2.0,1.7333333333333334,-0.2666666666666666
5c60501d767686000100150c,5,3,0.30000000000000004,0.2666666666666666,2.6,2.3333333333333335,-0.2666666666666666
5e31a1526ef37a1879a94441,5,3,0.30000000000000004,0.2666666666666666,3.2,2.9333333333333336,-0.2666666666666666
5eeb2b8a36774c27657f227c,5,3,0.30000000000000004,0.3333333333333335,3.0,2.6666666666666665,-0.3333333333333335
5f035c7ce9d86254e87992e4,5,3,0.30000000000000004,0.26666666666666705,3.0,2.733333333333333,-0.26666666666666705
5f428e5cea3135095f68b561,5,3,0.30000000000000004,0.3333333333333335,3.0,2.6666666666666665,-0.3333333333333335
61364d250433ee40764f71b4,5,3,0.30000000000000004,0.3333333333333335,3.0,2.6666666666666665,-0.3333333333333335
62c5d0cfdf443d24e054d302,5,3,0.30000000000000004,0.33333333333333304,2.8,2.466666666666667,-0.33333333333333304
62eae330e31dcc26183e2987,5,3,0.30000000000000004,0.33333333333333304,2.8,2.466666666666667,-0.33333333333333304
65e4a6bdde84e615dcac2651,5,3,0.30000000000000004,0.33333333333333326,2.0,1.6666666666666667,-0.33333333333333326
6658bd2031847f8a05c3d65a,5,3,0.30000000000000004,0.26666666666666705,3.0,2.733333333333333,-0.26666666666666705
66592f0d8f1ee667f42658da,5,3,0.30000000000000004,0.26666666666666705,3.0,2.733333333333333,-0.26666666666666705
6659f601d56e7e7f20ceb67d,5,3,0.30000000000000004,0.3333333333333335,1.8,1.4666666666666666,-0.3333333333333335
66742f469fd0def2513ddac2,5,3,0.30000000000000004,0.33333333333333326,2.0,1.6666666666666667,-0.33333333333333326
669a80310e64395f4edd70b6,5,3,0.30000000000000004,0.33333333333333326,2.2,1.866666666666667,-0.33333333333333326
678e978dfeca0ba2fca8109f,5,3,0.30000000000000004,0.2666666666666666,2.8,2.533333333333333,-0.2666666666666666
67bece2bd1ba7411d350b5ab,5,3,0.30000000000000004,0.26666666666666705,3.0,2.733333333333333,-0.26666666666666705
5ab8e7f5e10996000169fe0b,5,3,0.0,0.0,3.0,3.0,0.0
5bad16bfd0e97100013f49ad,5,3,0.0,0.0,2.0,2.0,0.0
5e203085ac30fa331b586690,5,3,0.0,0.0,1.8,1.8,0.0
63690a2fac1145493528cb9f,5,3,0.0,2.220446049250313e-16,1.4,1.3999999999999997,-2.220446049250313e-16
665b2789a73e2b0adcf613f2,5,3,0.0,0.0,1.0,1.0,0.0
66636514bc4749ad83a2adc8,5,3,0.0,0.0,3.0,3.0,0.0
671a528fe9658f0a32bd55ce,5,3,0.0,2.220446049250313e-16,1.4,1.3999999999999997,-2.220446049250313e-16
5e57e67bb836e0000d222062,5,3,0.4,0.3999999999999999,1.8,1.4000000000000001,-0.3999999999999999
6672fb66728df1edb72c1568,5,3,0.4,0.3999999999999999,3.0,2.6,-0.3999999999999999
5ef3bdbee9ae7a16241451c1,5,3,0.5,0.5333333333333337,3.0,2.4666666666666663,-0.5333333333333337
63d7a100223f6750c377fbe2,5,3,0.5,0.5333333333333334,2.4,1.8666666666666665,-0.5333333333333334
654e381b51d046449fdfdd6e,5,3,0.5,0.46666666666666634,2.8,2.3333333333333335,-0.46666666666666634
668aa0851622bf0930ff12fc,5,3,0.5,0.4666666666666668,3.0,2.533333333333333,-0.4666666666666668
